Test ID,Module,Category,Field/Feature,Scenario,Expected Outcome
Deal-344,Deal,Security - XSS,nextStep,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Deal-345,Deal,Security - XSS,nextStep,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Deal-346,Deal,Security - XSS,nextStep,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Deal-347,Deal,Security - XSS,nextStep,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Deal-348,Deal,Security - XSS,nextStep,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Deal-349,Deal,Security - XSS,nextStep,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Deal-350,Deal,Security - XSS,nextStep,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Deal-351,Deal,Security - XSS,nextStep,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Deal-352,Deal,Security - XSS,nextStep,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Deal-353,Deal,Security - XSS,nextStep,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Deal-354,Deal,Security - XSS,nextStep,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Deal-355,Deal,Security - XSS,nextStep,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Deal-356,Deal,Security - XSS,nextStep,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Deal-357,Deal,Security - XSS,nextStep,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Deal-358,Deal,Security - XSS,nextStep,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Deal-359,Deal,Security - SQLi,nextStep,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Deal-360,Deal,Security - SQLi,nextStep,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Deal-361,Deal,Security - SQLi,nextStep,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Deal-362,Deal,Security - SQLi,nextStep,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Deal-363,Deal,Security - SQLi,nextStep,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Deal-364,Deal,Security - SQLi,nextStep,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Deal-365,Deal,Security - SQLi,nextStep,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Deal-366,Deal,Security - SQLi,nextStep,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Deal-367,Deal,Security - SQLi,nextStep,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Deal-368,Deal,Security - SQLi,nextStep,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Deal-369,Deal,Security - SQLi,nextStep,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Deal-370,Deal,Security - SQLi,nextStep,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Deal-371,Deal,Security - SQLi,nextStep,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Deal-372,Deal,Security - SQLi,nextStep,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Deal-373,Deal,Security - SQLi,nextStep,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Deal-374,Deal,Security - SQLi,nextStep,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Deal-375,Deal,Security - SQLi,nextStep,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Deal-376,Deal,Security - SQLi,nextStep,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Deal-377,Deal,Security - SQLi,nextStep,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Deal-378,Deal,Security - SQLi,nextStep,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Deal-379,Deal,Validation - String,nextStep,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-380,Deal,Validation - String,nextStep,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-381,Deal,Validation - String,nextStep,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-382,Deal,Validation - String,nextStep,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-383,Deal,Validation - String,nextStep,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-384,Deal,Validation - String,nextStep,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-385,Deal,Validation - String,nextStep,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-386,Deal,Validation - String,nextStep,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-387,Deal,Validation - String,nextStep,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-388,Deal,Validation - String,nextStep,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-389,Deal,Validation - String,nextStep,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-390,Deal,Validation - String,nextStep,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-391,Deal,Validation - String,nextStep,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-392,Deal,Validation - String,nextStep,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-393,Deal,Validation - String,nextStep,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-394,Deal,Security - XSS,notes,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Deal-395,Deal,Security - XSS,notes,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Deal-396,Deal,Security - XSS,notes,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Deal-397,Deal,Security - XSS,notes,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Deal-398,Deal,Security - XSS,notes,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Deal-399,Deal,Security - XSS,notes,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Deal-400,Deal,Security - XSS,notes,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Deal-401,Deal,Security - XSS,notes,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Deal-402,Deal,Security - XSS,notes,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Deal-403,Deal,Security - XSS,notes,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Deal-404,Deal,Security - XSS,notes,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Deal-405,Deal,Security - XSS,notes,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Deal-406,Deal,Security - XSS,notes,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Deal-407,Deal,Security - XSS,notes,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Deal-408,Deal,Security - XSS,notes,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Deal-409,Deal,Security - XSS,notes,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Deal-410,Deal,Security - XSS,notes,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Deal-411,Deal,Security - XSS,notes,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Deal-412,Deal,Security - XSS,notes,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Deal-413,Deal,Security - XSS,notes,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Deal-414,Deal,Security - SQLi,notes,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Deal-415,Deal,Security - SQLi,notes,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Deal-416,Deal,Security - SQLi,notes,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Deal-417,Deal,Security - SQLi,notes,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Deal-418,Deal,Security - SQLi,notes,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Deal-419,Deal,Security - SQLi,notes,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Deal-420,Deal,Security - SQLi,notes,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Deal-421,Deal,Security - SQLi,notes,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Deal-422,Deal,Security - SQLi,notes,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Deal-423,Deal,Security - SQLi,notes,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Deal-424,Deal,Security - SQLi,notes,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Deal-425,Deal,Security - SQLi,notes,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Deal-426,Deal,Security - SQLi,notes,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Deal-427,Deal,Security - SQLi,notes,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Deal-428,Deal,Security - SQLi,notes,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Deal-429,Deal,Security - SQLi,notes,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Deal-430,Deal,Security - SQLi,notes,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Deal-431,Deal,Security - SQLi,notes,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Deal-432,Deal,Security - SQLi,notes,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Deal-433,Deal,Security - SQLi,notes,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Deal-434,Deal,Validation - String,notes,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-435,Deal,Validation - String,notes,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-436,Deal,Validation - String,notes,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-437,Deal,Validation - String,notes,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-438,Deal,Validation - String,notes,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-439,Deal,Validation - String,notes,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-440,Deal,Validation - String,notes,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-441,Deal,Validation - String,notes,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-442,Deal,Validation - String,notes,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-443,Deal,Validation - String,notes,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-444,Deal,Validation - String,notes,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-445,Deal,Validation - String,notes,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-446,Deal,Validation - String,notes,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-447,Deal,Validation - String,notes,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-448,Deal,Validation - String,notes,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Deal-449,Deal,Validation - Number,dealValue,Input edge number: -1,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-450,Deal,Validation - Number,dealValue,Input edge number: -999999,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-451,Deal,Validation - Number,dealValue,Input edge number: 0,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-452,Deal,Validation - Number,dealValue,Input edge number: 0.00001,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-453,Deal,Validation - Number,dealValue,Input edge number: 9999999999,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-454,Deal,Validation - Number,dealValue,Input edge number: abc,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-455,Deal,Validation - Number,dealValue,Input edge number: !@#,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-456,Deal,Validation - Number,dealValue,Input edge number: 1.2.3,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-457,Deal,Validation - Number,dealValue,Input edge number: 1e10,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-458,Deal,Validation - Number,dealValue,"Input edge number: 10,000","Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-459,Deal,Validation - Number,weightedValue,Input edge number: -1,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-460,Deal,Validation - Number,weightedValue,Input edge number: -999999,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-461,Deal,Validation - Number,weightedValue,Input edge number: 0,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-462,Deal,Validation - Number,weightedValue,Input edge number: 0.00001,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-463,Deal,Validation - Number,weightedValue,Input edge number: 9999999999,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-464,Deal,Validation - Number,weightedValue,Input edge number: abc,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-465,Deal,Validation - Number,weightedValue,Input edge number: !@#,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-466,Deal,Validation - Number,weightedValue,Input edge number: 1.2.3,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-467,Deal,Validation - Number,weightedValue,Input edge number: 1e10,"Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-468,Deal,Validation - Number,weightedValue,"Input edge number: 10,000","Handled properly (negative/NaN blocked, large numbers formatted)."
Deal-469,Deal,Validation - Percentage,probability,Input edge percentage: -1,Range strictly bounded to 0-100. Invalid blocked.
Deal-470,Deal,Validation - Percentage,probability,Input edge percentage: 101,Range strictly bounded to 0-100. Invalid blocked.
Deal-471,Deal,Validation - Percentage,probability,Input edge percentage: 150,Range strictly bounded to 0-100. Invalid blocked.
Deal-472,Deal,Validation - Percentage,probability,Input edge percentage: 100.1,Range strictly bounded to 0-100. Invalid blocked.
Deal-473,Deal,Validation - Percentage,probability,Input edge percentage: abc,Range strictly bounded to 0-100. Invalid blocked.
Deal-474,Deal,Validation - Percentage,probability,Input edge percentage: -50,Range strictly bounded to 0-100. Invalid blocked.
Deal-475,Deal,Validation - Percentage,probability,Input edge percentage: 10%,Range strictly bounded to 0-100. Invalid blocked.
Deal-476,Deal,Validation - Percentage,probability,Input edge percentage: 1000,Range strictly bounded to 0-100. Invalid blocked.
Deal-477,Deal,Validation - Date,expectedCloseDate,Input leap year date 2024-02-29,Accepted successfully.
Deal-478,Deal,Validation - Date,expectedCloseDate,Input invalid leap year date 2023-02-29,Rejected by calendar widget.
Deal-479,Deal,Validation - Date,expectedCloseDate,Input past date (1900-01-01),Accepted or warned based on logic.
Deal-480,Deal,Validation - Date,expectedCloseDate,Input future date (2100-12-31),Accepted.
Deal-481,Deal,Validation - Date,actualCloseDate,Input leap year date 2024-02-29,Accepted successfully.
Deal-482,Deal,Validation - Date,actualCloseDate,Input invalid leap year date 2023-02-29,Rejected by calendar widget.
Deal-483,Deal,Validation - Date,actualCloseDate,Input past date (1900-01-01),Accepted or warned based on logic.
Deal-484,Deal,Validation - Date,actualCloseDate,Input future date (2100-12-31),Accepted.
Account-485,Account,Security - XSS,accountName,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Account-486,Account,Security - XSS,accountName,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Account-487,Account,Security - XSS,accountName,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Account-488,Account,Security - XSS,accountName,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Account-489,Account,Security - XSS,accountName,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Account-490,Account,Security - XSS,accountName,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Account-491,Account,Security - XSS,accountName,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Account-492,Account,Security - XSS,accountName,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Account-493,Account,Security - XSS,accountName,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Account-494,Account,Security - XSS,accountName,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Account-495,Account,Security - XSS,accountName,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Account-496,Account,Security - XSS,accountName,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Account-497,Account,Security - XSS,accountName,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Account-498,Account,Security - XSS,accountName,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Account-499,Account,Security - XSS,accountName,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Account-500,Account,Security - XSS,accountName,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Account-501,Account,Security - XSS,accountName,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Account-502,Account,Security - XSS,accountName,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Account-503,Account,Security - XSS,accountName,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Account-504,Account,Security - XSS,accountName,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Account-505,Account,Security - SQLi,accountName,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Account-506,Account,Security - SQLi,accountName,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Account-507,Account,Security - SQLi,accountName,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Account-508,Account,Security - SQLi,accountName,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Account-509,Account,Security - SQLi,accountName,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Account-510,Account,Security - SQLi,accountName,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Account-511,Account,Security - SQLi,accountName,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Account-512,Account,Security - SQLi,accountName,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Account-513,Account,Security - SQLi,accountName,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Account-514,Account,Security - SQLi,accountName,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Account-515,Account,Security - SQLi,accountName,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Account-516,Account,Security - SQLi,accountName,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Account-517,Account,Security - SQLi,accountName,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Account-518,Account,Security - SQLi,accountName,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Account-519,Account,Security - SQLi,accountName,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Account-520,Account,Security - SQLi,accountName,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Account-521,Account,Security - SQLi,accountName,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
